transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_006602,STORE_02,city,CHK_038,20,5,1,regular,card,1,18,1,1,226,1,0,0,0,194,994,6,235.1,91.47,1,140.35000000000002,71.02,high,OPEN_SUPPORT
TX_006603,STORE_07,hyper,CHK_001,14,0,0,regular,card,1,8,2,1,129,0,0,0,3,209,1063,8,132.9,18.97,0,87.25,41.63,medium,WATCH
TX_006604,STORE_05,retail_park,CHK_031,12,5,1,regular,card,1,14,0,0,126,0,0,0,2,194,993,0,128.6,0.39,0,72.7,33.57,low,OK
TX_006605,STORE_04,mall,CHK_014,21,3,0,regular,card,0,5,0,0,52,0,0,0,1,213,987,1,56.0,0.28,0,31.0,10.49,low,OK
TX_006606,STORE_01,city,CHK_035,8,6,1,regular,card,0,2,0,0,34,0,0,0,0,218,987,1,30.4,0.17,0,16.4,2.41,low,OK
TX_006607,STORE_04,mall,CHK_006,21,3,0,regular,card,1,3,2,1,105,0,0,0,1,223,987,8,92.6,18.24,0,64.1,28.81,low,OK
TX_006608,STORE_05,retail_park,CHK_004,16,5,1,regular,card,1,12,0,1,157,0,0,0,2,219,993,4,157.0,65.5,1,93.7,45.2,medium,MONITOR_QUEUE
TX_006609,STORE_04,mall,CHK_011,15,5,1,regular,mobile,0,7,0,0,77,0,0,1,1,179,987,1,74.0,0.08,0,41.2,16.14,low,OK
TX_006610,STORE_02,city,CHK_029,18,5,1,regular,card,0,11,1,0,131,0,0,0,0,211,994,3,132.2,2.91,0,76.69999999999999,35.79,medium,WATCH
TX_006611,STORE_02,city,CHK_019,10,4,0,professional,card,0,9,1,0,100,0,2,0,0,187,994,3,102.2,1.48,0,60.5,26.82,low,OK
TX_006612,STORE_03,mall,CHK_024,21,4,0,new,gift_card,0,10,3,0,163,1,1,2,1,217,994,7,134.9,69.4,1,85.45,40.63,medium,MONITOR_QUEUE
TX_006613,STORE_02,city,CHK_026,9,3,0,regular,card,1,6,1,0,75,0,0,0,0,183,994,2,69.3,0.0,0,42.25,16.72,low,OK
TX_006614,STORE_02,city,CHK_039,14,6,1,regular,card,1,6,0,0,76,0,0,0,0,195,994,0,66.9,0.0,0,37.050000000000004,13.84,low,OK
TX_006615,STORE_06,retail_park,CHK_013,9,5,1,professional,mobile,0,2,3,0,52,0,2,1,2,192,1000,7,51.1,8.92,0,38.75,14.78,low,OK
TX_006616,STORE_02,city,CHK_017,18,2,0,regular,card,1,4,1,0,68,0,0,0,0,202,994,2,62.3,0.01,0,37.55,14.12,low,OK
TX_006617,STORE_03,mall,CHK_009,16,6,1,regular,card,1,5,2,0,59,0,0,0,1,211,994,4,64.5,0.25,0,43.25,17.27,low,OK
TX_006618,STORE_08,hyper,CHK_036,12,4,0,regular,mobile,0,10,0,0,97,0,0,1,3,205,982,1,108.7,0.17,0,60.35,26.74,low,OK
TX_006619,STORE_02,city,CHK_033,19,4,0,new,card,0,6,1,0,112,0,1,0,0,192,994,3,96.1,6.68,0,55.65,24.14,low,OK
TX_006620,STORE_03,mall,CHK_018,10,5,1,regular,card,1,13,0,0,121,0,0,0,1,200,994,0,112.2,0.05,0,63.9,28.7,low,OK
TX_006621,STORE_06,retail_park,CHK_022,14,0,0,regular,mobile,0,3,0,0,41,0,0,1,2,223,1000,1,45.8,0.08,0,24.7,7.0,low,OK
TX_006622,STORE_01,city,CHK_010,20,6,1,new,gift_card,1,2,2,0,64,0,1,2,0,204,987,4,59.5,0.64,0,38.95,14.89,low,OK
TX_006623,STORE_06,retail_park,CHK_037,19,6,1,regular,card,1,2,0,0,36,0,0,0,2,194,1000,0,37.1,0.0,0,19.75,4.26,low,OK
TX_006624,STORE_07,hyper,CHK_006,19,0,0,regular,card,0,13,1,1,211,1,0,0,3,223,1063,7,201.7,95.18,1,120.64999999999999,60.12,high,OPEN_SUPPORT
TX_006625,STORE_01,city,CHK_007,13,5,1,regular,card,0,7,1,0,96,0,0,0,0,217,987,3,81.6,0.04,0,49.0,20.45,low,OK
TX_006626,STORE_02,city,CHK_014,21,5,1,regular,card,0,7,0,0,61,0,0,0,0,213,994,1,64.8,0.0,0,36.6,13.59,low,OK
TX_006627,STORE_04,mall,CHK_005,20,1,0,professional,card,1,15,2,0,166,0,2,0,1,205,987,4,172.4,5.48,0,103.2,50.46,medium,WATCH
TX_006628,STORE_07,hyper,CHK_011,19,6,1,new,card,1,7,0,1,144,0,1,0,3,179,1063,4,131.5,21.26,0,77.95,36.48,medium,WATCH
TX_006629,STORE_03,mall,CHK_027,14,3,0,regular,mobile,0,10,0,0,96,0,0,1,1,200,994,1,103.5,1.2,0,57.75,25.3,low,OK
TX_006630,STORE_05,retail_park,CHK_020,11,5,1,regular,card,0,9,1,0,93,0,0,0,2,175,993,3,93.8,0.0,0,56.3,24.49,low,OK
TX_006631,STORE_04,mall,CHK_018,17,3,0,regular,card,0,6,1,0,67,0,0,0,1,200,987,3,71.5,0.18,0,43.35,17.33,low,OK
TX_006632,STORE_04,mall,CHK_012,18,4,0,regular,card,1,9,1,0,107,0,0,0,1,201,987,2,106.2,0.18,0,62.5,27.93,low,OK
TX_006633,STORE_05,retail_park,CHK_024,21,5,1,regular,card,1,11,1,0,102,0,0,0,2,217,993,2,103.1,0.0,0,62.15,27.73,low,OK
TX_006634,STORE_05,retail_park,CHK_009,14,1,0,new,mobile,1,8,1,1,130,0,1,1,2,211,993,6,134.0,20.64,0,83.8,39.72,medium,WATCH
TX_006635,STORE_03,mall,CHK_007,18,4,0,regular,card,0,7,1,0,97,0,0,0,1,217,994,3,90.0,0.21,0,53.2,22.78,low,OK
TX_006636,STORE_05,retail_park,CHK_004,21,0,0,regular,card,1,15,0,1,184,1,0,0,2,219,993,4,188.2,73.46,1,111.1,54.83,medium,OPEN_SUPPORT
TX_006637,STORE_06,retail_park,CHK_020,8,4,0,professional,card,0,12,1,0,107,0,2,0,2,175,1000,3,125.8,9.79,0,74.10000000000001,34.35,low,OK
TX_006638,STORE_07,hyper,CHK_034,8,0,0,new,card,0,12,1,1,166,1,1,0,3,189,1063,7,173.9,80.2,1,106.15,52.09,medium,OPEN_SUPPORT
TX_006639,STORE_08,hyper,CHK_005,17,3,0,new,mobile,1,14,0,0,114,0,1,1,3,205,982,0,126.4,1.37,0,71.60000000000001,32.96,low,OK
TX_006640,STORE_07,hyper,CHK_022,8,1,0,regular,card,0,13,2,0,118,0,0,0,3,223,1063,5,125.1,4.94,0,78.35,36.7,medium,WATCH
TX_006641,STORE_02,city,CHK_004,15,5,1,professional,gift_card,0,8,1,0,87,0,2,2,0,219,994,3,94.9,0.49,0,56.25,24.47,low,OK
TX_006642,STORE_07,hyper,CHK_004,13,1,0,regular,card,0,9,0,0,102,0,0,0,3,219,1063,1,103.7,0.09,0,57.25,25.02,low,OK
TX_006643,STORE_06,retail_park,CHK_021,8,4,0,regular,mobile,0,6,2,0,76,0,0,1,2,203,1000,5,77.0,0.02,0,50.1,21.06,low,OK
TX_006644,STORE_03,mall,CHK_040,21,3,0,regular,card,1,9,0,1,139,0,0,0,1,193,994,4,136.1,20.81,0,81.45,38.42,medium,WATCH
TX_006645,STORE_03,mall,CHK_027,12,3,0,regular,card,0,14,0,0,172,0,0,0,1,200,994,1,150.5,3.58,0,83.65,39.63,medium,WATCH
TX_006646,STORE_06,retail_park,CHK_038,9,4,0,regular,card,0,11,0,0,102,0,0,0,2,194,1000,1,106.1,0.56,0,59.65,26.35,low,OK
TX_006647,STORE_08,hyper,CHK_018,18,6,1,regular,mobile,0,10,1,1,175,1,0,1,3,200,982,7,168.7,81.37,1,102.35,49.99,medium,OPEN_SUPPORT
TX_006648,STORE_01,city,CHK_024,11,2,0,regular,card,1,10,0,1,133,0,0,0,0,217,987,4,132.1,43.33,0,80.05,37.64,medium,WATCH
TX_006649,STORE_04,mall,CHK_018,11,4,0,professional,card,1,10,1,0,98,0,2,0,1,200,987,2,104.1,0.37,0,62.05,27.68,low,OK
TX_006650,STORE_06,retail_park,CHK_024,19,5,1,new,mobile,0,11,3,1,230,1,1,1,2,217,1000,11,209.8,95.8,1,131.5,66.12,high,OPEN_SUPPORT
TX_006651,STORE_01,city,CHK_033,9,5,1,regular,mobile,1,15,2,0,143,0,0,1,0,192,987,4,139.0,2.38,0,86.5,41.21,medium,WATCH
TX_006652,STORE_01,city,CHK_024,8,2,0,regular,card,0,8,1,0,86,0,0,0,0,217,987,3,84.3,0.07,0,50.949999999999996,21.53,low,OK
TX_006653,STORE_08,hyper,CHK_020,17,4,0,new,mobile,1,15,0,0,115,0,1,1,3,175,982,0,127.1,1.03,0,72.55,33.49,low,OK
TX_006654,STORE_03,mall,CHK_015,16,5,1,regular,card,0,6,2,0,78,0,0,0,1,207,994,5,77.5,0.15,0,50.35,21.2,low,OK
TX_006655,STORE_06,retail_park,CHK_030,15,5,1,regular,card,1,2,1,1,74,0,0,0,2,197,1000,6,81.5,11.21,0,53.95,23.19,low,OK
TX_006656,STORE_05,retail_park,CHK_034,9,3,0,new,mobile,1,8,0,0,96,0,1,1,2,189,993,0,92.1,0.05,0,50.849999999999994,21.48,low,OK
TX_006657,STORE_03,mall,CHK_040,11,4,0,regular,mobile,0,5,0,0,55,0,0,1,1,193,994,1,56.9,0.0,0,31.45,10.74,low,OK
TX_006658,STORE_08,hyper,CHK_015,19,0,0,regular,card,0,5,1,0,84,0,0,0,3,207,982,3,80.8,0.25,0,47.4,19.57,low,OK
TX_006659,STORE_07,hyper,CHK_014,18,6,1,regular,card,1,12,1,0,113,0,0,0,3,213,1063,2,128.5,0.31,0,75.45,35.1,medium,WATCH
TX_006660,STORE_05,retail_park,CHK_009,21,2,0,new,mobile,1,5,2,1,96,0,1,1,2,211,993,8,114.6,54.79,1,76.3,35.57,medium,MONITOR_QUEUE
TX_006661,STORE_02,city,CHK_010,18,4,0,regular,card,1,6,1,0,81,0,0,0,0,204,994,2,80.4,0.0,0,47.800000000000004,19.79,low,OK
TX_006662,STORE_05,retail_park,CHK_039,20,4,0,regular,card,0,7,1,0,108,0,0,0,2,195,993,3,96.3,0.2,0,56.35,24.52,low,OK
TX_006663,STORE_05,retail_park,CHK_017,9,3,0,regular,card,1,9,1,0,82,0,0,0,2,202,993,2,83.3,0.0,0,51.05,21.59,low,OK
TX_006664,STORE_06,retail_park,CHK_007,14,0,0,professional,card,0,13,0,0,132,0,2,0,2,217,1000,1,138.8,19.14,0,77.2,36.06,medium,WATCH
TX_006665,STORE_05,retail_park,CHK_028,17,2,0,new,card,0,7,2,1,116,1,1,0,2,218,993,9,155.6,92.71,1,98.0,47.58,medium,OPEN_SUPPORT
TX_006666,STORE_01,city,CHK_036,9,3,0,regular,card,0,17,0,2,205,1,0,0,0,205,987,9,217.2,91.49,1,134.79999999999998,67.95,high,OPEN_SUPPORT
TX_006667,STORE_05,retail_park,CHK_017,19,3,0,regular,card,0,12,0,0,142,0,0,0,2,202,993,1,130.5,3.72,0,72.45,33.43,low,OK
TX_006668,STORE_02,city,CHK_023,21,3,0,regular,card,0,1,0,0,27,0,0,0,0,188,994,1,26.9,0.75,0,14.049999999999999,1.11,low,OK
TX_006669,STORE_03,mall,CHK_027,10,5,1,regular,card,0,7,3,0,89,0,0,0,1,200,994,7,91.9,2.27,0,62.150000000000006,27.73,low,OK
TX_006670,STORE_01,city,CHK_016,21,2,0,new,card,0,10,2,1,190,1,1,0,0,195,987,9,180.3,94.05,1,112.15,55.41,high,OPEN_SUPPORT
TX_006671,STORE_01,city,CHK_001,13,0,0,new,card,0,8,0,1,160,1,1,0,0,209,987,5,140.1,78.39,1,82.85,39.19,medium,OPEN_SUPPORT
TX_006672,STORE_05,retail_park,CHK_026,16,1,0,regular,card,0,7,1,0,71,0,0,0,2,183,993,3,76.5,0.08,0,46.45,19.04,low,OK
TX_006673,STORE_05,retail_park,CHK_037,14,6,1,regular,card,1,1,0,0,28,0,0,0,2,194,993,0,25.9,0.0,0,13.549999999999999,0.83,low,OK
TX_006674,STORE_07,hyper,CHK_009,9,4,0,regular,card,1,12,0,0,109,0,0,0,3,211,1063,0,106.0,0.0,0,60.2,26.65,low,OK
TX_006675,STORE_02,city,CHK_023,12,6,1,regular,card,0,11,1,0,108,0,0,0,0,188,994,3,120.3,1.27,0,70.75,32.49,low,OK
TX_006676,STORE_07,hyper,CHK_037,14,6,1,regular,mobile,0,12,1,0,130,0,0,1,3,194,1063,3,126.3,1.23,0,74.35000000000001,34.49,low,OK
TX_006677,STORE_02,city,CHK_028,10,1,0,regular,card,0,9,0,0,82,0,0,0,0,218,994,1,91.6,0.15,0,51.199999999999996,21.67,low,OK
TX_006678,STORE_07,hyper,CHK_020,11,3,0,regular,card,1,7,1,1,123,0,0,0,3,175,1063,6,121.1,8.72,0,76.75,35.82,medium,WATCH
TX_006679,STORE_01,city,CHK_008,20,2,0,regular,card,0,13,4,0,184,1,0,0,0,173,987,9,173.1,52.12,1,110.35,54.41,medium,MONITOR_QUEUE
TX_006680,STORE_04,mall,CHK_040,19,5,1,regular,card,0,11,1,0,124,0,0,0,1,193,987,3,129.8,1.54,0,75.5,35.12,medium,WATCH
TX_006681,STORE_06,retail_park,CHK_024,21,5,1,regular,card,1,17,1,0,155,0,0,0,2,217,1000,2,154.3,0.34,0,91.35000000000001,43.9,medium,WATCH
TX_006682,STORE_08,hyper,CHK_005,8,4,0,regular,card,0,6,2,0,84,0,0,0,3,205,982,5,79.4,0.45,0,51.300000000000004,21.73,low,OK
TX_006683,STORE_03,mall,CHK_001,17,4,0,new,card,0,6,0,0,66,0,1,0,1,209,994,1,70.2,5.18,0,38.7,14.75,low,OK
TX_006684,STORE_06,retail_park,CHK_016,18,0,0,new,mobile,1,4,1,0,65,0,1,1,2,195,1000,2,71.1,0.09,0,41.949999999999996,16.55,low,OK
TX_006685,STORE_06,retail_park,CHK_030,16,3,0,new,card,1,10,0,0,121,0,1,0,2,197,1000,0,111.3,0.27,0,61.65,27.46,low,OK
TX_006686,STORE_01,city,CHK_015,17,6,1,regular,mobile,0,7,0,0,62,0,0,1,0,207,987,1,70.3,0.0,0,39.35,15.11,low,OK
TX_006687,STORE_02,city,CHK_013,16,6,1,regular,card,0,13,0,0,120,0,0,0,0,192,994,1,119.2,4.24,0,67.4,30.64,low,OK
TX_006688,STORE_08,hyper,CHK_019,17,4,0,professional,card,1,19,1,0,175,0,2,0,3,187,982,2,192.2,1.5,0,111.5,55.05,high,MONITOR_QUEUE
TX_006689,STORE_08,hyper,CHK_040,18,2,0,regular,card,1,7,1,0,94,0,0,0,3,193,982,2,89.0,0.18,0,52.7,22.5,low,OK
TX_006690,STORE_03,mall,CHK_014,21,4,0,regular,mobile,1,13,0,0,106,0,0,1,1,213,994,0,101.7,0.0,0,58.65,25.8,low,OK
TX_006691,STORE_04,mall,CHK_030,19,1,0,regular,card,0,8,2,0,104,0,0,0,1,197,987,5,103.8,0.54,0,64.7,29.14,low,OK
TX_006692,STORE_04,mall,CHK_025,19,6,1,regular,card,1,11,0,0,126,0,0,0,1,213,987,0,110.9,0.18,0,62.050000000000004,27.68,low,OK
TX_006693,STORE_08,hyper,CHK_028,16,1,0,regular,card,1,11,0,0,89,0,0,0,3,218,982,0,93.2,0.03,0,53.2,22.78,low,OK
TX_006694,STORE_06,retail_park,CHK_023,16,6,1,regular,card,0,14,2,0,125,0,0,0,2,188,1000,5,142.7,15.04,0,87.75,41.9,medium,WATCH
TX_006695,STORE_03,mall,CHK_038,9,0,0,regular,card,1,12,0,0,114,0,0,0,1,194,994,0,104.2,0.2,0,59.3,26.16,low,OK
TX_006696,STORE_04,mall,CHK_040,20,1,0,regular,card,0,12,2,0,177,0,0,0,1,193,987,5,161.1,3.09,0,95.75,46.33,medium,WATCH
TX_006697,STORE_04,mall,CHK_004,10,3,0,regular,card,1,1,0,0,24,0,0,0,1,219,987,0,23.8,0.0,0,12.5,0.25,low,OK
TX_006698,STORE_08,hyper,CHK_020,19,1,0,regular,card,0,14,2,0,190,0,0,0,3,175,982,5,179.9,3.48,0,106.35000000000001,52.2,medium,WATCH
TX_006699,STORE_04,mall,CHK_001,20,2,0,regular,card,0,8,2,0,104,0,0,0,1,209,987,5,104.0,0.28,0,64.8,29.2,low,OK
TX_006700,STORE_03,mall,CHK_040,18,2,0,regular,mobile,1,13,1,0,127,0,0,1,1,193,994,2,140.1,0.62,0,81.85,38.64,medium,WATCH
TX_006701,STORE_07,hyper,CHK_032,11,1,0,professional,mobile,0,4,1,0,51,0,2,1,3,205,1063,3,56.0,1.6,0,34.4,12.37,low,OK
TX_006702,STORE_04,mall,CHK_034,9,3,0,professional,card,0,5,2,0,68,0,2,0,1,189,987,5,69.9,2.91,0,45.95,18.77,low,OK
TX_006703,STORE_08,hyper,CHK_036,20,2,0,new,card,1,15,0,0,211,0,1,0,3,205,982,0,154.0,2.71,0,86.0,40.94,medium,WATCH
TX_006704,STORE_04,mall,CHK_030,21,6,1,regular,card,0,9,1,0,89,0,0,0,1,197,987,3,90.0,0.49,0,54.4,23.44,low,OK
TX_006705,STORE_03,mall,CHK_028,8,6,1,new,mobile,1,11,1,0,113,0,1,1,1,218,994,2,116.7,1.44,0,68.95,31.5,low,OK
TX_006706,STORE_08,hyper,CHK_005,12,3,0,regular,card,1,8,0,0,70,0,0,0,3,205,982,0,79.8,0.14,0,44.699999999999996,18.07,low,OK
TX_006707,STORE_07,hyper,CHK_027,16,2,0,professional,card,1,21,0,0,166,0,2,0,3,200,1063,0,194.8,0.69,0,110.0,54.22,medium,WATCH
TX_006708,STORE_02,city,CHK_004,21,1,0,regular,card,1,9,0,0,78,0,0,0,0,219,994,0,79.9,0.01,0,45.35,18.43,low,OK
TX_006709,STORE_01,city,CHK_009,20,2,0,regular,card,0,4,1,0,68,0,0,0,0,211,987,3,62.8,0.05,0,37.8,14.25,low,OK
TX_006710,STORE_02,city,CHK_005,14,5,1,new,gift_card,0,3,2,0,69,0,1,2,0,205,994,5,68.4,5.29,0,44.0,17.69,low,OK
TX_006711,STORE_01,city,CHK_026,13,2,0,regular,card,1,4,0,0,44,0,0,0,0,183,987,0,46.1,0.01,0,25.45,7.42,low,OK
TX_006712,STORE_03,mall,CHK_035,20,2,0,regular,card,0,1,1,2,131,0,0,0,1,218,994,11,120.4,25.53,0,80.8,38.06,medium,WATCH
TX_006713,STORE_06,retail_park,CHK_020,15,3,0,regular,card,0,14,3,0,139,0,0,0,2,175,1000,7,143.4,34.18,0,92.10000000000001,44.31,medium,WATCH
TX_006714,STORE_03,mall,CHK_018,19,3,0,regular,mobile,1,11,2,0,114,0,0,1,1,200,994,4,122.2,2.02,0,75.69999999999999,35.23,medium,WATCH
TX_006715,STORE_02,city,CHK_030,14,1,0,regular,card,1,7,1,0,88,0,0,0,0,197,994,2,83.6,0.01,0,50.0,21.01,low,OK
TX_006716,STORE_04,mall,CHK_027,16,6,1,regular,gift_card,0,11,1,0,136,0,0,2,1,200,987,3,120.9,2.08,0,71.05,32.66,low,OK
TX_006717,STORE_07,hyper,CHK_026,15,5,1,regular,card,0,20,0,0,165,0,0,0,3,183,1063,1,173.3,3.85,0,98.65,47.94,medium,WATCH
TX_006718,STORE_05,retail_park,CHK_029,18,2,0,regular,card,0,6,0,0,70,0,0,0,2,211,993,1,73.5,0.21,0,40.35,15.67,low,OK
TX_006719,STORE_07,hyper,CHK_025,11,4,0,regular,card,0,13,1,0,114,0,0,0,3,213,1063,3,118.7,5.27,0,71.15,32.72,low,OK
TX_006720,STORE_07,hyper,CHK_018,15,1,0,regular,card,0,15,0,0,115,0,0,0,3,200,1063,1,125.2,4.64,0,71.6,32.96,low,OK
TX_006721,STORE_05,retail_park,CHK_024,8,2,0,regular,card,0,7,3,0,86,0,0,0,2,217,993,7,88.1,3.12,0,60.25,26.68,low,OK
TX_006722,STORE_07,hyper,CHK_039,13,2,0,regular,card,1,10,0,0,113,0,0,0,3,195,1063,0,104.9,0.35,0,58.45,25.69,low,OK
TX_006723,STORE_02,city,CHK_001,11,5,1,professional,card,0,8,1,0,87,0,2,0,0,209,994,3,90.4,2.31,0,54.0,23.22,low,OK
TX_006724,STORE_07,hyper,CHK_007,19,3,0,regular,card,1,13,0,0,144,0,0,0,3,217,1063,0,141.3,0.17,0,78.45,36.76,medium,WATCH
TX_006725,STORE_01,city,CHK_005,15,5,1,regular,card,1,5,0,0,52,0,0,0,0,205,987,0,55.4,0.0,0,30.7,10.32,low,OK
TX_006726,STORE_01,city,CHK_031,15,3,0,new,mobile,1,15,0,1,207,1,1,1,0,194,987,4,204.3,94.95,1,119.15,59.29,high,OPEN_SUPPORT
TX_006727,STORE_03,mall,CHK_025,8,3,0,regular,card,1,12,0,1,154,0,0,0,1,213,994,4,153.6,56.56,1,92.0,44.26,medium,MONITOR_QUEUE
TX_006728,STORE_04,mall,CHK_038,9,1,0,regular,card,0,3,0,0,44,0,0,0,1,194,987,1,41.7,0.02,0,22.650000000000002,5.87,low,OK
TX_006729,STORE_05,retail_park,CHK_006,18,3,0,regular,mobile,0,4,0,1,84,0,0,1,2,223,993,5,92.5,10.24,0,56.65,24.69,low,OK
TX_006730,STORE_08,hyper,CHK_005,18,4,0,regular,card,1,13,0,1,182,1,0,0,3,205,982,4,176.8,94.41,1,104.2,51.01,medium,OPEN_SUPPORT
TX_006731,STORE_03,mall,CHK_025,9,3,0,regular,card,1,13,0,0,116,0,0,0,1,213,994,0,111.7,0.0,0,63.65,28.56,low,OK
TX_006732,STORE_03,mall,CHK_030,15,6,1,regular,card,1,9,1,0,87,0,0,0,1,197,994,2,91.6,0.0,0,55.199999999999996,23.89,low,OK
TX_006733,STORE_02,city,CHK_009,16,1,0,regular,card,1,9,1,0,81,0,0,0,0,211,994,2,82.5,0.04,0,50.65,21.37,low,OK
TX_006734,STORE_03,mall,CHK_002,8,1,0,professional,gift_card,1,5,2,0,68,0,2,2,1,161,994,4,71.0,0.4,0,46.5,19.07,low,OK
TX_006735,STORE_06,retail_park,CHK_014,13,5,1,regular,card,0,15,0,0,125,0,0,0,2,213,1000,1,143.5,3.75,0,80.75,38.03,medium,WATCH
TX_006736,STORE_07,hyper,CHK_008,14,0,0,regular,mobile,0,17,0,0,194,0,0,1,3,173,1063,1,174.7,1.93,0,97.55,47.33,medium,WATCH
TX_006737,STORE_02,city,CHK_007,8,5,1,regular,mobile,0,9,1,0,90,0,0,1,0,217,994,3,89.9,0.0,0,54.35,23.42,low,OK
TX_006738,STORE_03,mall,CHK_025,16,2,0,new,card,1,11,1,0,100,0,1,0,1,213,994,2,111.6,1.3,0,66.39999999999999,30.09,low,OK
TX_006739,STORE_03,mall,CHK_025,17,3,0,new,card,0,1,1,0,36,0,1,0,1,213,994,3,37.9,5.17,0,23.55,6.37,low,OK
TX_006740,STORE_07,hyper,CHK_040,10,5,1,new,card,1,11,0,0,119,0,1,0,3,193,1063,0,118.4,0.53,0,65.8,29.75,low,OK
TX_006741,STORE_05,retail_park,CHK_007,16,0,0,regular,mobile,1,20,2,2,220,1,0,1,2,217,993,12,226.9,95.01,1,149.45,76.06,critical,OPEN_SUPPORT
TX_006742,STORE_08,hyper,CHK_015,19,0,0,regular,card,1,8,1,0,102,0,0,0,3,207,982,2,98.9,0.39,0,58.25,25.57,low,OK
TX_006743,STORE_01,city,CHK_008,21,4,0,regular,mobile,1,5,1,0,49,0,0,1,0,173,987,2,54.1,0.02,0,34.05,12.18,low,OK
TX_006744,STORE_01,city,CHK_025,13,3,0,regular,card,1,4,0,0,47,0,0,0,0,213,987,0,45.9,0.01,0,25.349999999999998,7.36,low,OK
TX_006745,STORE_05,retail_park,CHK_032,8,5,1,regular,card,1,14,0,1,166,1,0,0,2,205,993,4,166.7,65.19,1,99.75,48.55,medium,MONITOR_QUEUE
TX_006746,STORE_02,city,CHK_033,16,3,0,professional,card,1,7,1,1,107,0,2,0,0,192,994,6,118.8,17.44,0,75.60000000000001,35.18,medium,WATCH
TX_006747,STORE_03,mall,CHK_021,17,1,0,regular,card,1,10,0,1,130,0,0,0,1,203,994,4,135.5,64.72,1,81.75,38.58,medium,MONITOR_QUEUE
TX_006748,STORE_01,city,CHK_029,12,3,0,regular,gift_card,1,10,1,0,118,0,0,2,0,211,987,2,105.0,0.11,0,62.5,27.93,low,OK
TX_006749,STORE_06,retail_park,CHK_032,9,1,0,regular,card,1,5,1,0,48,0,0,0,2,205,1000,2,54.2,0.0,0,34.1,12.21,low,OK
TX_006750,STORE_01,city,CHK_010,20,5,1,regular,mobile,1,5,0,0,69,0,0,1,0,204,987,0,67.2,0.0,0,36.6,13.59,low,OK
TX_006751,STORE_04,mall,CHK_011,20,5,1,regular,card,1,5,1,0,79,0,0,0,1,179,987,2,74.1,0.0,0,44.05,17.71,low,OK
TX_006752,STORE_05,retail_park,CHK_030,10,2,0,regular,card,1,1,0,1,51,0,0,0,2,197,993,4,56.7,6.17,0,36.95,13.78,low,OK
TX_006753,STORE_07,hyper,CHK_020,13,6,1,regular,card,1,5,0,0,55,0,0,0,3,175,1063,0,56.4,0.0,0,31.2,10.6,low,OK
TX_006754,STORE_08,hyper,CHK_028,21,0,0,new,card,0,4,2,0,70,0,1,0,3,218,982,5,73.4,10.14,0,47.1,19.4,low,OK
TX_006755,STORE_07,hyper,CHK_008,20,3,0,regular,card,0,5,1,0,83,0,0,0,3,173,1063,3,80.2,0.61,0,47.1,19.4,low,OK
TX_006756,STORE_05,retail_park,CHK_017,17,1,0,regular,mobile,0,5,0,0,54,0,0,1,2,202,993,1,52.7,0.28,0,29.35,9.58,low,OK
TX_006757,STORE_04,mall,CHK_021,9,4,0,regular,card,0,10,1,0,119,0,0,0,1,203,987,3,99.7,0.26,0,59.85,26.46,low,OK
TX_006758,STORE_07,hyper,CHK_002,16,3,0,professional,card,0,15,1,1,212,1,2,0,3,161,1063,7,212.1,93.31,1,127.05,63.66,high,OPEN_SUPPORT
TX_006759,STORE_05,retail_park,CHK_026,21,6,1,new,card,1,10,1,1,188,1,1,0,2,183,993,6,181.3,84.98,1,108.65,53.47,medium,OPEN_SUPPORT
TX_006760,STORE_01,city,CHK_001,13,3,0,new,mobile,1,18,0,1,263,1,1,1,0,209,987,4,242.5,92.36,1,140.05,70.86,high,OPEN_SUPPORT
TX_006761,STORE_03,mall,CHK_023,14,3,0,regular,card,1,9,0,1,157,0,0,0,1,188,994,4,145.9,17.27,0,86.35000000000001,41.13,medium,WATCH
TX_006762,STORE_01,city,CHK_007,8,5,1,regular,mobile,1,7,0,0,71,0,0,1,0,217,987,0,63.2,0.0,0,35.800000000000004,13.15,low,OK
TX_006763,STORE_05,retail_park,CHK_007,14,4,0,new,card,1,10,0,0,119,0,1,0,2,217,993,0,117.1,0.59,0,64.55,29.06,low,OK
TX_006764,STORE_03,mall,CHK_039,21,4,0,regular,card,0,15,1,0,154,0,0,0,1,195,994,3,148.9,5.18,0,87.45,41.74,medium,WATCH
TX_006765,STORE_08,hyper,CHK_036,14,6,1,regular,card,0,13,1,0,117,0,0,0,3,205,982,3,128.7,3.94,0,76.14999999999999,35.48,medium,WATCH
TX_006766,STORE_06,retail_park,CHK_040,12,6,1,professional,card,1,18,0,0,182,0,2,0,2,193,1000,0,194.3,0.52,0,107.95,53.09,medium,WATCH
TX_006767,STORE_02,city,CHK_028,16,1,0,regular,mobile,1,9,0,0,83,0,0,1,0,218,994,0,81.8,0.04,0,46.3,18.96,low,OK
